id,num_votes,num_views,num_comments
266802,1,0,0
168358,2,3,0
157150,1,0,0
408772,1,0,0
400555,1,0,0
98860,1,0,0
363288,1,0,0
382510,2,5,0
161328,1,0,0
374783,1,0,0
393957,1,0,0
141567,2,5,0
399724,1,0,0
148871,1,0,0
310890,1,0,0
326773,1,0,0
12927,1,0,0
392426,2,5,0
397908,1,0,0
30034,1,0,0
62569,1,0,0
407489,1,0,0
183747,2,5,0
380710,1,0,0
36627,1,0,0
51719,1,0,0
404897,2,5,0
101790,1,0,0
271972,1,0,0
61711,1,0,0
280688,1,0,0
400112,1,0,0
221756,1,0,0
70302,1,0,0
385090,2,4,0
399846,1,0,0
80261,1,0,0
136742,3,5,0
20339,2,5,0
345961,1,0,0
285486,1,0,0
340029,2,5,0
93663,1,0,0
174442,3,3,0
395781,3,8,0
329078,1,0,0
201251,2,5,0
291390,1,0,0
89795,1,0,0
284225,1,0,0
349199,1,0,0
349441,1,0,0
399312,2,5,0
258599,1,0,0
104177,1,0,0
340116,1,0,0
271406,1,0,0
408454,3,4,0
352665,1,0,0
351604,3,7,0
52211,1,0,0
337250,2,3,0
199541,1,0,0
342532,1,0,0
146273,1,0,0
232618,1,0,0
394741,2,4,0
316574,1,0,0
312953,1,0,0
81912,2,5,0
315150,1,0,0
203477,1,0,0
237916,1,0,0
16952,1,0,0
334006,1,0,0
207579,1,0,0
294331,1,0,0
187183,1,0,0
116728,2,5,0
196739,1,0,0
102304,1,0,0
118534,1,0,0
306381,1,0,0
278210,1,0,0
172409,1,0,0
36115,1,0,0
963,1,0,0
405479,1,0,0
119766,1,0,0
302078,3,5,0
399946,1,0,0
169777,1,0,0
98502,1,0,0
189745,1,0,0
230999,1,0,0
27052,3,5,0
326253,1,0,0
157189,2,5,0
188307,1,0,0
52091,1,0,0
161639,1,0,0
372293,2,5,0
164212,1,0,0
148962,1,0,0
119363,1,0,0
193164,3,12,0
354864,1,0,0
400712,2,5,0
216381,1,0,0
24175,1,0,0
406631,1,0,0
38809,1,0,0
385316,1,0,0
120020,3,4,0
165634,3,11,0
210839,3,11,0
23956,2,4,0
275466,1,0,0
110515,1,0,0
233707,1,0,0
20168,2,5,0
155090,1,0,0
397053,1,0,0
148045,1,0,0
156782,2,4,0
163194,3,5,0
162392,2,5,0
20479,3,6,0
194184,1,0,0
326174,1,0,0
39219,1,0,0
168613,1,0,0
95627,3,4,0
184979,3,5,0
388983,2,5,0
262315,1,0,0
169009,1,0,0
410083,2,5,0
197839,1,0,0
212447,1,0,0
364389,2,5,0
124454,2,3,0
123812,1,0,0
285706,3,7,0
225869,2,4,0
96225,1,0,0
371818,2,5,0
282517,1,0,0
284654,2,5,0
340378,2,5,0
309487,1,0,0
383909,2,5,0
269394,1,0,0
10836,1,0,0
346765,2,3,0
229566,1,0,0
326467,1,0,0
164683,3,4,0
4810,3,4,0
92280,2,3,0
235392,1,0,0
43771,1,0,0
205816,2,5,0
311334,1,0,0
201654,3,5,0
197102,3,9,0
198906,1,0,0
109242,1,0,0
89330,1,0,0
149357,2,5,0
84920,1,0,0
84199,1,0,0
143781,1,0,0
343447,1,0,0
278913,3,5,0
289549,1,0,0
318812,1,0,0
96195,1,0,0
273496,1,0,0
187864,1,0,0
268275,1,0,0
199274,3,5,0
36377,3,5,1
247018,1,0,0
277612,1,0,0
217713,2,5,0
79595,3,11,0
370268,1,0,0
236588,1,0,0
245541,3,8,0
339871,3,5,0
55985,3,8,0
313156,1,0,0
343748,1,0,0
364354,1,0,0
371073,1,0,0
68843,1,0,0
105974,1,0,0
194890,1,0,0
11985,1,0,0
359643,1,0,0
109600,1,0,0
304168,1,0,0
358565,2,5,0
87722,3,5,0
211179,1,0,0
346992,1,0,0
288406,1,0,0
401129,1,0,0
22249,1,0,0
403471,1,0,0
348991,1,0,0
349938,3,4,0
347698,1,0,0
320536,3,5,0
292358,1,0,0
218038,1,0,0
209034,3,5,0
303572,1,0,0
364820,1,0,0
154409,1,0,0
205437,1,0,0
97577,1,0,0
524,1,0,0
266591,1,0,0
108749,1,0,0
49486,1,0,0
327548,1,0,0
3590,1,0,0
354291,1,0,0
240730,1,0,0
170409,1,0,0
302335,1,0,0
100186,1,0,0
299850,2,6,1
87530,1,0,0
133907,1,0,0
142982,1,0,0
225972,1,0,0
131032,1,0,0
362830,1,0,0
378859,1,0,0
130155,1,0,0
197221,1,0,0
147705,1,0,0
263222,2,6,0
175276,1,0,0
131713,1,0,0
355048,1,0,0
185153,1,0,0
335566,1,0,0
283560,1,0,0
241865,1,0,0
394620,1,0,0
186618,1,0,0
353350,1,0,0
11517,1,0,0
131532,1,0,0
102042,1,0,0
326682,1,0,0
322625,3,5,0
63703,1,0,0
277872,1,0,0
111945,1,0,0
68228,1,0,0
175746,1,0,0
347962,1,0,0
265706,1,0,0
74856,1,0,0
383582,1,0,0
253548,1,0,0
180355,1,0,0
154730,1,0,0
214266,1,0,0
89490,1,0,0
155977,1,0,0
309824,1,0,0
240126,3,9,0
355170,1,0,0
127775,1,0,0
120597,1,0,0
269414,1,0,0
165982,1,0,0
248267,1,0,0
161085,1,0,0
332776,1,0,0
30711,1,0,0
370769,1,0,0
287942,1,0,0
71148,1,0,0
308261,1,0,0
62246,1,0,0
134577,1,0,0
252504,1,0,0
370171,1,0,0
160486,1,0,0
328955,1,0,0
317234,1,0,0
226036,3,5,0
151305,1,0,0
323091,3,3,0
165693,1,0,0
51743,1,0,0
210642,1,0,0
248792,1,0,0
374951,2,5,0
392007,1,0,0
110201,1,0,0
18483,1,0,0
59405,1,0,0
302974,1,0,0
323415,1,0,0
354484,1,0,0
269299,1,0,0
97595,1,0,0
255881,1,0,0
94054,1,0,0
306748,1,0,0
268178,1,0,0
262814,1,0,0
402617,1,0,0
51217,1,0,0
10189,1,0,0
21344,1,0,0
364694,1,0,0
231255,1,0,0
122493,1,0,0
113139,1,0,0
320128,1,0,0
45563,1,0,0
248686,1,0,0
225641,1,0,0
295104,1,0,0
250905,1,0,0
315135,1,0,0
201342,1,0,0
304945,1,0,0
42634,1,0,0
375174,1,0,0
57006,1,0,0
265841,1,0,0
111816,1,0,0
334183,1,0,0
26565,2,6,0
244435,3,5,0
143996,1,0,0
206139,1,0,0
370161,1,0,0
294393,1,0,0
48357,3,4,0
329161,1,0,0
318926,1,0,0
51020,1,0,0
96325,3,4,0
71833,1,0,0
278858,3,8,0
152542,1,0,0
20597,1,0,0
141982,1,0,0
92907,2,4,0
302707,1,0,0
58480,1,0,0
98061,3,7,0
240910,1,0,0
135200,1,0,0
104693,1,0,0
72379,1,0,0
121646,1,0,0
38849,1,0,0
348335,1,0,0
122027,1,0,0
263411,4,11,1
65902,1,0,0
293226,1,0,0
82175,1,0,0
15481,1,0,0
310030,2,3,0
62611,1,0,0
231645,1,0,0
300594,1,0,0
155543,1,0,0
67690,1,0,0
308378,1,0,0
368254,3,8,0
325851,1,0,0
343759,1,0,0
334274,1,0,0
136131,1,0,0
327613,1,0,0
295417,3,4,0
180808,1,0,0
214819,1,0,0
217705,1,0,0
198440,1,0,0
381186,3,5,0
157143,1,0,0
131502,3,5,0
278771,2,5,0
85681,1,0,0
294124,1,0,0
258443,1,0,0
267518,1,0,0
248500,1,0,0
187865,1,0,0
148534,1,0,0
166461,1,0,0
233243,1,0,0
209125,1,0,0
225646,1,0,0
366019,1,0,0
211277,1,0,0
303323,1,0,0
194609,1,0,0
289548,1,0,0
372598,1,0,0
101426,1,0,0
55064,1,0,0
403993,1,0,0
313352,1,0,0
328200,1,0,0
369978,1,0,0
12257,1,0,0
35719,1,0,0
103051,2,3,0
66936,1,0,0
183275,1,0,0
89183,1,0,0
336356,1,0,0
258581,1,0,0
264344,1,0,0
227526,1,0,0
122762,1,0,0
315366,1,0,0
389491,3,8,0
201411,1,0,0
98379,1,0,0
7262,1,0,0
324753,1,0,0
369727,1,0,0
193216,1,0,0
355004,1,0,0
349058,1,0,0
318460,1,0,0
179598,1,0,0
70242,1,0,0
61368,1,0,0
129053,3,7,0
289246,1,0,0
374901,3,7,0
278280,1,0,0
250915,1,0,0
13868,1,0,0
6112,1,0,0
62415,3,8,0
393295,1,0,0
354037,1,0,0
95995,1,0,0
130136,1,0,0
290757,1,0,0
197065,1,0,0
60863,1,0,0
139605,1,0,0
208567,1,0,0
268087,1,0,0
266249,1,0,0
74152,1,0,0
139921,1,0,0
390616,1,0,0
303939,1,0,0
318212,1,0,0
194017,1,0,0
161408,1,0,0
68547,1,0,0
328559,1,0,0
1116,1,0,0
156020,3,7,0
89756,1,0,0
144312,1,0,0
258342,1,0,0
282898,1,0,0
146630,1,0,0
396298,1,0,0
174164,1,0,0
216510,1,0,0
94476,1,0,0
192492,1,0,0
308536,1,0,0
273237,1,0,0
248311,3,6,0
349876,1,0,0
101784,2,6,0
272742,1,0,0
158774,1,0,0
87576,1,0,0
305850,1,0,0
65671,1,0,0
109002,1,0,0
52696,2,6,0
409350,1,0,0
130966,1,0,0
127137,1,0,0
146816,1,0,0
392787,1,0,0
146362,1,0,0
73805,1,0,0
19421,1,0,0
354906,1,0,0
61198,1,0,0
315507,1,0,0
83779,1,0,0
340840,1,0,0
376597,1,0,0
342465,1,0,0
26539,1,0,0
216452,1,0,0
204691,1,0,0
119951,1,0,0
213523,1,0,0
108425,1,0,0
318868,1,0,0
271540,1,0,0
281276,1,0,0
90360,1,0,0
32549,1,0,0
279748,1,0,0
240311,1,0,0
345108,1,0,0
191128,1,0,0
25726,1,0,0
245745,1,0,0
346138,1,0,0
409111,1,0,0
254623,1,0,0
151712,1,0,0
101076,1,0,0
254454,1,0,0
89940,1,0,0
292586,1,0,0
382806,1,0,0
377314,1,0,0
281558,4,11,0
197368,1,0,0
298436,1,0,0
205639,1,0,0
279979,3,5,0
384628,2,7,1
399120,1,0,0
87480,1,0,0
213217,1,0,0
165523,1,0,0
4526,1,0,0
254396,1,0,0
330017,2,5,1
124258,1,0,0
129463,1,0,0
30224,1,0,0
146405,1,0,0
349194,1,0,0
274181,1,0,0
144368,1,0,0
401607,1,0,0
150212,1,0,0
406135,1,0,0
329222,1,0,0
314452,1,0,0
348949,4,8,0
156236,4,9,0
11894,1,0,0
257502,1,0,0
190501,1,0,0
254513,1,0,0
192977,1,0,0
408551,1,0,0
144998,1,0,0
516,1,0,0
238507,1,0,0
1987,1,0,0
25117,1,0,0
15760,3,8,0
310160,1,0,0
28455,1,0,0
333454,1,0,0
386948,3,8,0
244208,1,0,0
169297,1,0,0
270806,1,0,0
310123,1,0,0
75056,1,0,0
390137,1,0,0
389695,1,0,0
193514,3,8,0
359282,1,0,0
289225,1,0,0
90190,1,0,0
122669,1,0,0
409578,1,0,0
150317,1,0,0
176925,1,0,0
205595,3,8,0
962,1,0,0
89336,1,0,0
132673,1,0,0
83705,1,0,0
348165,1,0,0
403185,1,0,0
362898,1,0,0
369497,1,0,0
116056,1,0,0
114145,4,19,1
107597,1,0,0
64981,1,0,0
210469,1,0,0
29506,1,0,0
330391,1,0,0
3760,1,0,0
367108,1,0,0
252695,1,0,0
11344,1,0,0
165237,1,0,0
382148,1,0,0
258964,1,0,0
84186,1,0,0
399184,1,0,0
307974,1,0,0
280232,1,0,0
257186,1,0,0
337937,1,0,0
12653,1,0,0
103158,1,0,0
283999,1,0,0
69254,1,0,0
70197,1,0,0
253349,1,0,0
323205,3,8,1
171444,1,0,0
36829,1,0,0
377545,1,0,0
244382,1,0,0
383703,1,0,0
311306,1,0,0
252817,1,0,0
294917,1,0,0
382093,1,0,0
80227,1,0,0
311037,1,0,0
65692,1,0,0
395424,1,0,0
274675,1,0,0
115181,1,0,0
252285,1,0,0
325021,1,0,0
264437,1,0,0
237551,1,0,0
356286,1,0,0
280712,3,7,0
46619,1,0,0
97090,1,0,0
75944,1,0,0
33319,3,6,0
23744,1,0,0
402491,1,0,0
85805,1,0,0
337351,3,6,0
198854,1,0,0
394182,1,0,0
215792,1,0,0
308641,2,6,0
294107,1,0,0
397824,1,0,0
88327,1,0,0
156968,1,0,0
376138,1,0,0
52643,1,0,0
28986,1,0,0
75356,1,0,0
218840,1,0,0
359318,3,10,0
359216,1,0,0
175299,1,0,0
271958,1,0,0
180750,1,0,0
43737,1,0,0
33889,1,0,0
324712,1,0,0
227845,1,0,0
377257,1,0,0
76524,1,0,0
290761,3,11,1
179218,1,0,0
410699,1,0,0
376580,1,0,0
67642,1,0,0
362193,1,0,0
45857,1,0,0
9188,1,0,0
110900,1,0,0
322717,1,0,0
323608,1,0,0
241716,1,0,0
344100,1,0,0
314861,1,0,0
332582,1,0,0
354736,1,0,0
394876,1,0,0
192341,1,0,0
234035,1,0,0
59461,1,0,0
252747,3,8,0
137615,1,0,0
104664,1,0,0
85020,1,0,0
338046,1,0,0
13374,1,0,0
302389,1,0,0
372526,1,0,0
117020,1,0,0
299873,1,0,0
153776,3,4,0
369853,1,0,0
311757,1,0,0
171149,3,7,0
129858,1,0,0
125100,1,0,0
313030,1,0,0
58021,1,0,0
369274,1,0,0
164531,1,0,0
290529,1,0,0
156900,1,0,0
255217,1,0,0
341138,1,0,0
97001,1,0,0
97874,1,0,0
296576,1,0,0
10572,1,0,0
123365,1,0,0
120820,1,0,0
349631,1,0,0
387138,1,0,0
85656,1,0,0
94429,1,0,0
205399,1,0,0
177929,1,0,0
101238,1,0,0
337225,1,0,0
258588,1,0,0
44750,1,0,0
72778,1,0,0
287764,1,0,0
291095,1,0,0
339325,1,0,0
400800,1,0,0
193545,1,0,0
237522,1,0,0
110732,1,0,0
309857,1,0,0
383150,1,0,0
149151,1,0,0
139451,1,0,0
292868,1,0,0
358802,1,0,0
356414,1,0,0
92335,1,0,0
15869,1,0,0
179624,1,0,0
404812,1,0,0
16389,4,7,0
335150,1,0,0
152030,1,0,0
367218,1,0,0
383622,1,0,0
399624,1,0,0
139315,1,0,0
333072,1,0,0
164810,1,0,0
362339,1,0,0
319622,1,0,0
323509,1,0,0
88444,1,0,0
59697,2,6,0
161087,1,0,0
311224,1,0,0
44453,1,0,0
28470,1,0,0
353017,1,0,0
372486,3,7,0
46832,1,0,0
175095,2,5,0
161525,2,7,0
330250,1,0,0
281894,1,0,0
366926,1,0,0
185743,1,0,0
230409,1,0,0
9407,1,0,0
160920,3,7,0
144276,1,0,0
296228,1,0,0
409957,1,0,0
238350,2,5,0
45452,1,0,0
37360,1,0,0
32906,1,0,0
23804,1,0,0
19180,1,0,0
253452,1,0,0
147584,1,0,0
113005,1,0,0
325663,1,0,0
98307,1,0,0
189417,1,0,0
201424,1,0,0
260827,1,0,0
10784,1,0,0
315125,1,0,0
188172,1,0,0
145405,1,0,0
276470,1,0,0
48239,1,0,0
244186,1,0,0
193345,1,0,0
23066,1,0,0
186043,1,0,0
223866,1,0,0
334925,2,5,0
341099,1,0,0
7074,1,0,0
79067,2,3,0
61402,1,0,0
333529,1,0,0
233307,1,0,0
307041,1,0,0
8494,1,0,0
124656,1,0,0
25957,1,0,0
137531,1,0,0
405196,1,0,0
293254,1,0,0
191588,1,0,0
242867,1,0,0
395031,1,0,0
175233,1,0,0
192448,1,0,0
69374,1,0,0
240735,1,0,0
122145,1,0,0
140834,1,0,0
109803,1,0,0
187281,1,0,0
47365,1,0,0
74906,1,0,0
254128,1,0,0
156993,1,0,0
291851,1,0,0
149716,1,0,0
201512,1,0,0
14949,1,0,0
384414,1,0,0
82945,1,0,0
192005,1,0,0
249106,3,7,0
399433,1,0,0
129547,1,0,0
175630,1,0,0
262642,1,0,0
9215,1,0,0
59004,3,7,0
158288,1,0,0
104298,1,0,0
154194,1,0,0
231588,1,0,0
295737,1,0,0
131360,1,0,0
322249,1,0,0
398342,2,4,0
73529,1,0,0
115301,1,0,0
11909,1,0,0
79502,1,0,0
121308,1,0,0
75500,1,0,0
241857,2,5,0
314230,1,0,0
139287,1,0,0
386927,1,0,0
332736,1,0,0
405254,1,0,0
409498,1,0,0
118746,1,0,0
358345,1,0,0
158525,1,0,0
93346,1,0,0
120349,1,0,0
279266,1,0,0
235800,1,0,0
80325,2,6,0
240744,1,0,0
222749,1,0,0
393284,1,0,0
350463,1,0,0
123183,1,0,0
203199,1,0,0
222642,1,0,0
382334,1,0,0
342697,3,8,0
338731,3,6,1
37182,3,7,1
47933,1,0,0
146523,1,0,0
277390,1,0,0
393740,1,0,0
12434,3,7,0
171567,1,0,0
190847,1,0,0
9913,1,0,0
263916,1,0,0
74093,1,0,0
393845,1,0,0
208118,1,0,0
228370,1,0,0
20272,1,0,0
265419,1,0,0
80474,1,0,0
358167,1,0,0
368535,1,0,0
389401,1,0,0
354741,1,0,0
119983,1,0,0
400852,1,0,0
125912,1,0,0
391737,1,0,0
278196,1,0,0
407953,3,10,0
304480,1,0,0
222753,3,10,0
218633,1,0,0
68355,2,7,0
280784,1,0,0
134062,3,7,0
299772,3,7,0
397692,1,0,0
350449,1,0,0
70586,1,0,0
341214,1,0,0
300840,1,0,0
371884,1,0,0
116415,1,0,0
141627,1,0,0
322491,1,0,0
354290,1,0,0
272689,1,0,0
372439,1,0,0
393328,1,0,0
14124,1,0,0
75095,1,0,0
288570,1,0,0
130984,1,0,0
255759,1,0,0
159984,1,0,0
408751,1,0,0
136511,1,0,0
344242,1,0,0
92623,1,0,0
375972,1,0,0
218718,1,0,0
33223,1,0,0
162971,1,0,0
395309,1,0,0
19181,1,0,0
345753,1,0,0
372952,1,0,0
338269,1,0,0
64516,1,0,0
102823,1,0,0
345145,1,0,0
107716,1,0,0
38692,1,0,0
287357,1,0,0
85951,2,5,0
11099,1,0,0
224390,1,0,0
218355,1,0,0
228740,1,0,0
346315,1,0,0
71510,1,0,0
292963,1,0,0
369434,1,0,0
146996,1,0,0
98742,1,0,0
213689,1,0,0
13987,1,0,0
268760,1,0,0
326799,1,0,0
75369,1,0,0
360536,1,0,0
384646,1,0,0
44127,1,0,0
5089,1,0,0
334221,1,0,0
140498,1,0,0
118623,1,0,0
85033,1,0,0
282844,1,0,0
206208,1,0,0
335850,1,0,0
372858,1,0,0
329816,1,0,0
328454,1,0,0
111353,1,0,0
362981,1,0,0
27595,3,5,0
353854,2,5,0
396653,1,0,0
142722,1,0,0
50050,3,6,0
324693,1,0,0
20859,3,6,0
212833,1,0,0
40188,1,0,0
43991,3,8,0
28821,1,0,0
296523,1,0,0
339727,1,0,0
268530,2,4,0
91432,1,0,0
399047,1,0,0
106202,3,7,0
54851,1,0,0
151290,1,0,0
186622,3,5,0
292793,1,0,0
280802,1,0,0
30187,1,0,0
227531,3,7,0
343724,3,4,0
131092,4,16,1
34877,1,0,0
229056,1,0,0
195018,1,0,0
210330,1,0,0
299865,3,4,0
29935,1,0,0
356373,1,0,0
207181,1,0,0
214450,2,5,0
374892,1,0,0
10062,2,5,0
86757,2,5,0
325842,1,0,0
356417,1,0,0
299780,1,0,0
51204,1,0,0
161297,1,0,0
283200,1,0,0
235794,1,0,0
336939,1,0,0
56503,1,0,0
221446,1,0,0
267423,1,0,0
12371,1,0,0
317438,1,0,0
93720,1,0,0
369611,3,7,0
394582,1,0,0
319668,1,0,0
272089,3,5,0
329812,1,0,0
216475,1,0,0
168276,1,0,0
327063,2,5,0
359773,1,0,0
56807,1,0,0
192579,1,0,0
241662,1,0,0
81112,1,0,0
30270,1,0,0
86368,1,0,0
57400,1,0,0
296890,1,0,0
256934,1,0,0
330174,3,4,0
70071,1,0,0
91175,1,0,0
225120,1,0,0
18426,1,0,0
100747,1,0,0
319504,3,5,0
331995,1,0,0
128482,1,0,0
349647,1,0,0
159035,1,0,0
147706,1,0,0
335429,1,0,0
343630,1,0,0
409061,1,0,0
310045,1,0,0
390298,1,0,0
395211,1,0,0
298727,1,0,0
157853,1,0,0
292974,3,8,0
228798,1,0,0
368660,3,7,0
301761,1,0,0
242817,1,0,0
268158,2,3,0
331449,1,0,0
243809,1,0,0
38359,1,0,0
278982,1,0,0
89255,1,0,0
411283,1,0,0
214778,3,4,0
104669,1,0,0
151894,1,0,0
386822,1,0,0
277312,1,0,0
267843,1,0,0
77079,1,0,0
227369,1,0,0
84602,1,0,0
120718,1,0,0
405407,1,0,0
202215,1,0,0
212794,1,0,0
356283,1,0,0
29115,1,0,0
229466,1,0,0
90768,1,0,0
52364,1,0,0
237868,1,0,0
88160,1,0,0
227655,3,7,0
326392,1,0,0
126080,1,0,0
191619,1,0,0
99373,1,0,0
272515,1,0,0
11622,1,0,0
366357,1,0,0
372881,1,0,0
41475,1,0,0
76383,1,0,0
284903,1,0,0
220800,1,0,0
389602,1,0,0
271795,1,0,0
15668,1,0,0
343602,1,0,0
42808,1,0,0
145347,1,0,0
276319,1,0,0
47149,1,0,0
329096,1,0,0
295782,1,0,0
391201,1,0,0
148002,1,0,0
23476,1,0,0
144497,1,0,0
285324,3,10,0
379447,1,0,0
205162,1,0,0
252119,2,7,0
379328,3,5,0
339164,1,0,0
327509,1,0,0
81415,2,5,0
146729,2,4,0
330278,1,0,0
33877,3,5,0
133458,3,8,0
174241,2,3,0
332660,1,0,0
131434,1,0,0
78574,2,7,0
274446,3,8,0
361978,1,0,0
262451,1,0,0
102174,1,0,0
205774,1,0,0
59670,1,0,0
236455,1,0,0
259416,1,0,0
183078,1,0,0
338296,1,0,0
335485,1,0,0
220210,1,0,0
130099,1,0,0
366029,1,0,0
323740,1,0,0
231924,1,0,0
138195,1,0,0
19410,1,0,0
228620,1,0,0
196029,1,0,0
197271,1,0,0
236164,1,0,0
259136,1,0,0
306684,1,0,0
324979,1,0,0
351106,1,0,0
85767,1,0,0
269825,1,0,0
245405,1,0,0
289815,3,6,0
238450,1,0,0
46177,1,0,0
45158,1,0,0
84615,1,0,0
41695,1,0,0
185753,1,0,0
294244,1,0,0
140124,1,0,0
379157,1,0,0
78306,1,0,0
303733,2,3,0
69138,1,0,0
152147,1,0,0
183185,1,0,0
91441,1,0,0
306670,1,0,0
5948,1,0,0
251065,1,0,0
331670,1,0,0
210085,1,0,0
177382,1,0,0
23959,2,4,0
285554,1,0,0
34153,1,0,0
74930,1,0,0
361902,1,0,0
44772,1,0,0
121201,1,0,0
180759,3,4,0
337418,1,0,0
11120,1,0,0
392286,1,0,0
253944,3,4,0
399121,1,0,0
126947,1,0,0
340902,1,0,0
368187,1,0,0
5460,1,0,0
34115,2,3,0
374229,1,0,0
257163,1,0,0
113079,1,0,0
72548,1,0,0
235347,1,0,0
233755,1,0,0
203331,1,0,0
368960,1,0,0
74352,1,0,0
285010,1,0,0
355577,1,0,0
81945,1,0,0
202670,1,0,0
141337,1,0,0
74881,1,0,0
265829,1,0,0
329505,1,0,0
43579,1,0,0
70546,1,0,0
76017,2,5,0
180934,1,0,0
109777,1,0,0
74128,1,0,0
298562,3,5,0
329772,3,6,0
105259,1,0,0
259283,1,0,0
270860,1,0,0
121868,1,0,0
98456,3,4,0
244968,1,0,0
107429,1,0,0
104852,3,6,0
388972,1,0,0
327014,1,0,0
18200,1,0,0
281466,1,0,0
97520,1,0,0
363486,1,0,0
315381,1,0,0
27203,1,0,0
297908,1,0,0
290671,1,0,0
178631,1,0,0
395689,3,4,0
298737,3,8,0
207048,1,0,0
243947,1,0,0
78279,1,0,0
153708,1,0,0
154952,1,0,0
171008,1,0,0
370588,1,0,0
372703,1,0,0
190869,1,0,0
369050,1,0,0
182146,1,0,0
393017,1,0,0
246483,3,7,0
345000,1,0,0
193580,1,0,0
29470,4,8,0
90560,1,0,0
251971,3,7,0
173906,1,0,0
226233,3,6,0
210857,1,0,0
316865,1,0,0
74659,1,0,0
336640,1,0,0
26828,1,0,0
351207,1,0,0
187935,1,0,0
381204,1,0,0
17065,1,0,0
113881,1,0,0
370675,1,0,0
206279,1,0,0
161214,1,0,0
57780,1,0,0
52496,1,0,0
206013,3,5,0
28523,1,0,0
147812,1,0,0
169116,1,0,0
192376,3,6,0
315005,3,6,1
93990,1,0,0
151273,1,0,0
101708,1,0,0
206098,3,8,0
169592,3,6,1
12793,1,0,0
330780,1,0,0
153686,1,0,0
311808,1,0,0
13316,1,0,0
361680,1,0,0
223494,1,0,0
371508,1,0,0
381059,1,0,0
403378,3,7,1
167267,2,5,0
380671,2,5,0
180204,3,7,1
156585,3,7,1
253035,3,5,0
407442,2,5,0
154501,3,7,1
189776,3,6,0
37923,3,5,0
14958,2,7,1
377634,2,6,1
202504,3,4,0
316022,2,5,0
161141,3,4,0
299589,2,6,0
175147,3,3,0
376860,1,0,0
127519,1,0,0
369941,1,0,0
143684,1,0,0
376324,1,0,0
185971,1,0,0
372338,1,0,0
254682,1,0,0
84998,1,0,0
197208,1,0,0
38795,1,0,0
272512,1,0,0
174705,1,0,0
272654,1,0,0
387493,1,0,0
84162,1,0,0
341335,1,0,0
146012,1,0,0
314269,1,0,0
362670,3,6,1
403340,1,0,0
99385,1,0,0
294999,1,0,0
79939,1,0,0
197513,1,0,0
212964,3,6,0
143264,1,0,0
407361,1,0,0
370273,1,0,0
277950,3,6,0
104228,2,6,0
379882,3,4,0
353428,1,0,0
330866,2,7,0
305787,1,0,0
123968,3,6,0
6922,2,4,0
233340,3,5,0
113471,3,4,0
329291,3,5,0
230859,3,5,0
86182,3,6,1
35517,4,7,0
59778,1,0,0
219440,4,9,0
289612,3,6,0
260056,2,3,0
109920,1,0,0
53445,3,6,0
314217,3,7,0
202527,1,0,0
162188,1,0,0
95189,1,0,0
378913,3,5,0
92199,1,0,0
179156,1,0,0
322234,3,4,0
199877,1,0,0
39211,1,0,0
258052,4,8,1
77028,1,0,0
282323,1,0,0
244020,1,0,0
196282,1,0,0
330471,1,0,0
122808,1,0,0
268726,1,0,0
161901,1,0,0
48812,1,0,0
116364,1,0,0
54765,3,4,0
355985,1,0,0
123078,1,0,0
406483,1,0,0
390276,1,0,0
217902,1,0,0
308210,1,0,0
299060,1,0,0
409687,1,0,0
205539,1,0,0
229309,1,0,0
129516,1,0,0
11479,1,0,0
52424,2,4,0
186628,1,0,0
294068,1,0,0
4474,1,0,0
157326,2,3,0
96219,1,0,0
294587,1,0,0
167667,1,0,0
192686,1,0,0
233489,1,0,0
201191,1,0,0
333439,1,0,0
314788,1,0,0
136038,1,0,0
31655,1,0,0
16037,1,0,0
410339,1,0,0
244309,1,0,0
132704,1,0,0
295585,1,0,0
183038,3,8,0
173990,1,0,0
138650,1,0,0
43580,1,0,0
387200,3,4,0
51618,1,0,0
96375,1,0,0
293962,1,0,0
237644,1,0,0
287743,1,0,0
392473,1,0,0
365539,1,0,0
391311,1,0,0
7034,1,0,0
178143,3,4,0
359916,1,0,0
272669,1,0,0
371330,1,0,0
20851,1,0,0
16308,1,0,0
396815,1,0,0
45007,1,0,0
393446,1,0,0
108821,1,0,0
230024,1,0,0
186626,1,0,0
181993,1,0,0
90046,1,0,0
18059,1,0,0
85777,1,0,0
311428,1,0,0
405712,3,4,0
362692,1,0,0
992,1,0,0
21668,1,0,0
352752,1,0,0
55914,1,0,0
352877,1,0,0
382635,1,0,0
218027,1,0,0
139035,1,0,0
373208,1,0,0
374791,1,0,0
406627,1,0,0
3558,3,6,0
72884,1,0,0
168543,1,0,0
94512,1,0,0
183426,1,0,0
142435,1,0,0
219898,1,0,0
214230,1,0,0
195415,1,0,0
136765,1,0,0
14755,1,0,0
408223,1,0,0
394394,1,0,0
83662,1,0,0
87030,1,0,0
101394,1,0,0
217247,1,0,0
84152,1,0,0
177063,1,0,0
162232,1,0,0
43308,3,4,0
54701,1,0,0
304636,1,0,0
14289,1,0,0
254713,1,0,0
93705,1,0,0
337757,1,0,0
378204,1,0,0
399750,1,0,0
378903,1,0,0
22495,1,0,0
272254,3,11,1
209456,1,0,0
123298,2,4,0
393106,1,0,0
67474,1,0,0
150970,1,0,0
4041,1,0,0
289838,1,0,0
211903,1,0,0
175823,1,0,0
283812,1,0,0
405317,1,0,0
179220,1,0,0
124603,1,0,0
